Enrichment (%),Flux,Burnup
49.6887,5.0351696,4.902404e-08
50.753624,4.991907,5.064448e-08
49.560463,4.9594154,4.9893607e-08
50.188316,5.0201488,4.9571614e-08
51.317467,5.0657725,5.02536e-08
50.84383,4.9555674,5.022732e-08
49.42277,5.1404467,4.977659e-08
50.86695,4.9684486,4.9770225e-08
50.099953,4.898406,5.1378716e-08
50.918568,4.97657,5.0435943e-08
50.287174,4.9646754,4.990934e-08
49.969284,4.935814,5.1225317e-08
50.919106,4.8190665,5.0334876e-08
49.819344,5.012807,4.9913986e-08
50.511585,5.013614,4.9405227e-08
49.39274,4.9200463,4.9842214e-08
50.249355,4.9868627,5.0330495e-08
50.085407,4.9640174,4.8943694e-08
49.46984,4.959001,4.9616183e-08
49.85379,4.9140854,4.961639e-08
49.712944,4.8467607,4.9921024e-08
49.743305,5.0840144,4.9829122e-08
51.029648,4.990883,5.0837286e-08
49.796795,5.182803,5.034495e-08
50.089085,4.978992,5.015123e-08
50.378323,4.927746,5.0668092e-08
49.591484,4.9984865,4.990291e-08
49.75809,4.9277554,5.0882043e-08
50.618057,5.047357,5.0255764e-08
49.282658,4.914318,5.033408e-08
50.28007,5.0392466,4.953738e-08
50.10671,4.9639196,4.9710117e-08
51.30504,5.104355,5.0285788e-08
50.146664,5.042457,5.0796967e-08
49.498234,5.0209813,5.0227648e-08
50.284695,4.9895515,4.9918143e-08
48.664932,4.9698796,4.9936936e-08
49.265675,4.950525,5.004782e-08
49.82703,5.0334167,4.9162587e-08
49.679604,4.9571137,4.9069808e-08
48.315964,4.905508,5.037775e-08
49.80533,5.1100707,5.0680317e-08
50.94121,5.0652113,5.0373256e-08
49.62378,4.7632213,4.9447248e-08
49.610367,5.0922165,5.065404e-08
50.475224,4.9604225,4.942962e-08
48.42486,4.94762,4.9449046e-08
50.050396,5.0425773,4.9225722e-08
49.356915,5.027942,4.9340272e-08
49.224503,5.1097608,5.0263065e-08
50.64634,4.9830027,4.9651177e-08
50.436306,5.1347456,4.85851e-08
49.079678,4.986761,5.0323266e-08
50.374763,4.839855,5.1941306e-08
49.814877,5.0272007,5.060537e-08
49.3126,5.0456386,4.99994e-08
50.32093,4.9136333,5.0347275e-08
49.92335,4.9668913,4.9922292e-08
50.020947,4.904842,5.016807e-08
48.79817,5.0171285,4.88523e-08
50.852066,5.024681,4.8966207e-08
48.266136,4.9969788,5.0540358e-08
50.78731,5.0057406,5.0430764e-08
48.728073,4.983299,4.9569543e-08
50.349583,4.9827995,4.9207962e-08
49.476494,5.02106,5.0814176e-08
49.66672,5.0028553,5.1014215e-08
50.32092,4.967771,4.9883745e-08
50.90211,4.962278,4.9677517e-08
49.343685,5.0628185,4.9949353e-08
50.55562,5.086049,4.9864703e-08
50.15434,4.958282,5.066682e-08
49.924923,4.9117103,5.091988e-08
50.0119,5.0597897,5.0500578e-08
48.84605,5.0323386,5.0855565e-08
48.950523,4.8603096,5.0264486e-08
50.560905,4.928866,4.866936e-08
49.836277,4.8536,5.0427325e-08
51.09107,5.058566,4.9692837e-08
49.175426,5.0975895,4.986523e-08
49.974453,5.072057,4.916027e-08
50.399693,5.0127177,5.018581e-08
48.826817,4.9516115,4.980475e-08
50.322163,5.0792236,5.0024866e-08
49.730064,5.1233053,4.9519905e-08
51.01235,4.9967155,5.0890304e-08
50.107246,4.958025,4.981122e-08
49.63081,5.061325,4.9803273e-08
50.552155,4.9986734,5.0258762e-08
49.240936,5.069837,4.9502113e-08
49.698513,5.063218,5.0366538e-08
49.40861,5.026738,4.9450158e-08
50.064045,4.9930444,4.9068337e-08
48.54857,5.00505,4.8916622e-08
49.322174,5.070387,4.9914032e-08
49.905266,4.95738,5.0041105e-08
49.68063,5.0260963,5.1138336e-08
48.35786,5.0206327,4.976276e-08
49.639164,5.011924,5.0643337e-08
49.98092,5.041759,4.9385868e-08
49.982197,5.0191236,4.9320057e-08
50.285183,4.94525,5.0681304e-08
49.976246,5.0112476,4.9725404e-08
49.749657,4.95151,5.0631606e-08
50.240295,5.1333513,4.986585e-08
49.117863,4.9358864,4.9138777e-08
50.183807,4.8892765,5.0204637e-08
48.88843,4.991497,4.9703967e-08
50.252777,4.994033,5.0846207e-08
49.394123,5.0335464,4.919633e-08
49.509975,4.9920197,4.9771632e-08
50.37629,4.9794993,5.0130165e-08
49.94187,4.986762,5.0977643e-08
49.620502,5.058823,4.9687458e-08
50.113064,5.056485,5.0453718e-08
50.335926,4.941161,5.0312288e-08
49.29227,4.981285,5.1330726e-08
50.808014,5.0268307,5.10738e-08
50.971497,4.9997797,5.0417864e-08
49.68411,5.0698614,4.9413252e-08
49.51515,5.01147,5.071959e-08
49.129272,4.9130106,4.866203e-08
48.98589,4.993667,5.0700113e-08
50.031006,4.995121,4.9254485e-08
49.117702,5.0171804,4.942099e-08
49.404488,4.9526124,4.977047e-08
51.29115,5.107787,4.990983e-08
50.870438,4.9675612,4.9832927e-08
49.421513,5.085517,5.037005e-08
50.140083,4.9949994,4.975315e-08
49.812817,4.9066095,4.966718e-08
49.791134,4.964632,4.9167195e-08
50.58878,4.931325,5.0204804e-08
49.95636,5.053378,5.0053977e-08
49.221603,5.041022,4.95888e-08
49.599266,4.99857,5.1925237e-08
50.44679,4.962823,4.9224127e-08
49.164047,5.0285077,4.9956768e-08
50.182064,5.031104,4.917113e-08
49.208786,5.021394,4.9487006e-08
49.29485,4.986525,4.907109e-08
50.475258,4.9526744,5.0233083e-08
50.01583,4.9475756,5.0364488e-08
49.759903,5.154397,4.9514043e-08
49.70107,4.9222455,4.9390177e-08
50.251602,4.995512,4.881124e-08
49.1931,4.9913807,5.0388454e-08
49.93783,5.004328,5.03878e-08
50.487564,4.9908223,4.9048833e-08
48.98056,5.008003,4.972864e-08
49.15691,5.0373354,4.9574616e-08
49.768806,5.0522833,4.999012e-08
50.772316,5.174099,4.901199e-08
49.575485,5.0479527,5.0409568e-08
50.388103,5.0375013,5.0249984e-08
51.189148,5.0224886,5.0010527e-08
48.845882,5.0566964,4.9565312e-08
49.57963,5.0222425,5.0446648e-08
51.075672,4.965638,4.9545594e-08
49.89928,5.0214553,5.0508376e-08
50.23964,5.0451565,5.0647802e-08
48.137085,4.8875413,4.95096e-08
49.88212,5.1118655,4.9076437e-08
48.456856,4.940264,5.023944e-08
50.240463,5.0249534,5.0011028e-08
50.952126,4.9843807,4.9520324e-08
50.532578,4.9424286,5.005678e-08
49.800407,5.0754504,4.9226585e-08
49.57927,5.0626845,5.1020827e-08
50.282444,4.954421,4.965815e-08
49.832264,5.0907464,5.1114952e-08
50.314774,4.879927,4.9623186e-08
49.06056,4.8473787,4.9738013e-08
48.914795,4.895027,5.0043614e-08
49.736877,4.9812593,5.026405e-08
50.750923,4.9016495,4.9064496e-08
50.44757,4.989738,4.9440857e-08
50.316673,5.0823092,5.012839e-08
48.774563,5.0358105,5.013634e-08
50.356968,4.976434,5.0662642e-08
50.150635,4.9810987,5.0230305e-08
50.725727,5.069675,5.006233e-08
50.43683,4.924426,5.0250126e-08
50.80289,5.032267,4.8872558e-08
48.226322,5.0962186,5.1071382e-08
49.85964,4.9779134,4.916459e-08
51.65628,5.015258,4.925578e-08
49.523308,5.0159693,5.0024628e-08
49.56311,4.9404306,4.9899196e-08
49.454967,5.0474973,5.0352956e-08
50.730984,5.0375724,5.0393965e-08
50.68335,4.992545,5.0321294e-08
50.407417,5.0620737,5.0300915e-08
49.89211,4.9501715,5.1394743e-08
50.10431,5.019968,5.0484832e-08
48.25943,4.996688,4.840306e-08
49.010193,5.046502,5.0575455e-08
50.74352,4.9926863,5.148642e-08
50.13234,4.9694366,4.9980628e-08
49.537052,4.918012,4.9561496e-08
48.942898,5.0751014,5.1020038e-08
49.841454,4.948917,4.884143e-08
49.183212,4.97377,5.0257576e-08
49.922585,4.887587,5.049165e-08
48.794422,4.891562,5.0565475e-08
50.433327,4.9745107,5.058755e-08
49.993496,5.0671906,5.1255675e-08
50.079407,5.0797405,5.045084e-08
49.080647,5.0318437,5.0759215e-08
49.679924,5.059965,5.0279986e-08
49.648754,5.0038,5.033127e-08
49.2726,5.014916,5.001519e-08
50.79017,5.0555615,4.8969543e-08
49.545578,5.087388,5.0778365e-08
49.160892,4.861622,5.0410907e-08
49.99505,4.9703712,5.046064e-08
50.08514,5.0322456,4.9344788e-08
49.83301,5.0174437,4.932977e-08
49.407238,5.0346613,5.0619565e-08
49.966156,5.068977,4.9242157e-08
50.2057,4.967937,4.9515837e-08
51.15773,4.937891,4.9928527e-08
50.313766,5.0995693,5.047729e-08
50.46363,5.0704355,4.9373448e-08
50.537457,4.9956527,4.9410765e-08
49.802467,5.0575953,4.9973693e-08
50.734127,4.9066334,5.030759e-08
49.64786,4.965289,5.098411e-08
48.755714,4.9896016,4.9937768e-08
49.329655,4.9982495,4.964546e-08
50.95945,5.0394926,5.0556274e-08
48.863716,4.959117,4.9016606e-08
49.55168,4.88986,4.9849724e-08
49.732758,4.952664,4.9880487e-08
49.581223,4.884456,4.870096e-08
50.6185,5.0733986,5.147166e-08
49.29272,4.9565964,4.9567866e-08
51.711708,5.1225276,4.933651e-08
49.531036,4.9342256,4.9347623e-08
51.146923,4.938181,5.0967056e-08
50.799473,5.068875,5.0033623e-08
49.267914,5.039129,4.999459e-08
49.35563,5.0187964,5.00669e-08
50.00373,5.078968,4.953507e-08
49.525867,5.044429,5.0183463e-08
48.697124,4.9910254,5.0498205e-08
50.677067,4.985531,4.9886662e-08
48.16799,5.0349226,5.0426408e-08
49.561203,5.0988145,4.9189143e-08
48.92802,5.066705,5.0039716e-08
50.182594,5.0018053,4.932289e-08
49.412464,5.025593,4.9065804e-08
50.20144,5.027377,5.052405e-08
50.83649,5.1158056,4.9720423e-08
49.73778,5.007892,5.0121326e-08
50.670452,5.034608,5.0201546e-08
50.023632,4.9486704,4.9555336e-08
49.891384,5.0628967,5.126679e-08
48.61942,5.1170883,4.89051e-08
50.54438,5.0064,4.9383498e-08
50.0319,4.9919176,4.9490506e-08
50.619698,4.9329777,5.067907e-08
49.293545,5.006137,5.014314e-08
50.295456,5.1293697,5.0641948e-08
49.422817,4.9872904,5.103656e-08
48.745396,4.9598885,5.016376e-08
50.310905,4.93425,4.9241624e-08
50.544254,4.9806557,5.021289e-08
49.949993,4.971166,4.9596768e-08
51.036816,4.90183,4.9895682e-08
49.255676,5.1027164,4.966078e-08
49.958122,5.145869,4.9719556e-08
